filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2756_f18.jpg,1,celebdf,Real,id49,val,0.0371,0.3054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2756_f19.jpg,1,celebdf,Real,id49,val,0.0387,0.3305
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f00.jpg,1,celebdf,Real,id17,val,0.0256,0.284
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f01.jpg,1,celebdf,Real,id17,val,0.0263,0.287
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f02.jpg,1,celebdf,Real,id17,val,0.0264,0.296
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f03.jpg,1,celebdf,Real,id17,val,0.0259,0.296
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f04.jpg,1,celebdf,Real,id17,val,0.0276,0.296
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f05.jpg,1,celebdf,Real,id17,val,0.0258,0.281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f06.jpg,1,celebdf,Real,id17,val,0.0285,0.291
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f07.jpg,1,celebdf,Real,id17,val,0.0288,0.308
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f08.jpg,1,celebdf,Real,id17,val,0.0276,0.28
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f09.jpg,1,celebdf,Real,id17,val,0.0267,0.269
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f10.jpg,1,celebdf,Real,id17,val,0.0231,0.25
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f11.jpg,1,celebdf,Real,id17,val,0.0258,0.272
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f12.jpg,1,celebdf,Real,id17,val,0.0276,0.326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f13.jpg,1,celebdf,Real,id17,val,0.0265,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f14.jpg,1,celebdf,Real,id17,val,0.027,0.322
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f15.jpg,1,celebdf,Real,id17,val,0.0268,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f16.jpg,1,celebdf,Real,id17,val,0.0262,0.315
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f17.jpg,1,celebdf,Real,id17,val,0.027,0.318
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f18.jpg,1,celebdf,Real,id17,val,0.0268,0.305
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2757_f19.jpg,1,celebdf,Real,id17,val,0.0278,0.303
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f00.jpg,1,celebdf,Real,00259.mp4,val,0.0275,0.2773
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f01.jpg,1,celebdf,Real,00259.mp4,val,0.0277,0.2807
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f02.jpg,1,celebdf,Real,00259.mp4,val,0.0281,0.283
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f03.jpg,1,celebdf,Real,00259.mp4,val,0.0262,0.2682
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f04.jpg,1,celebdf,Real,00259.mp4,val,0.0256,0.2568
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f05.jpg,1,celebdf,Real,00259.mp4,val,0.0274,0.2807
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f06.jpg,1,celebdf,Real,00259.mp4,val,0.0264,0.2705
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f07.jpg,1,celebdf,Real,00259.mp4,val,0.029,0.2841
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f08.jpg,1,celebdf,Real,00259.mp4,val,0.0259,0.2614
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f09.jpg,1,celebdf,Real,00259.mp4,val,0.0267,0.2727
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f10.jpg,1,celebdf,Real,00259.mp4,val,0.0274,0.283
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f11.jpg,1,celebdf,Real,00259.mp4,val,0.0277,0.292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f12.jpg,1,celebdf,Real,00259.mp4,val,0.0277,0.2761
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f13.jpg,1,celebdf,Real,00259.mp4,val,0.0272,0.2727
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f14.jpg,1,celebdf,Real,00259.mp4,val,0.027,0.2705
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f15.jpg,1,celebdf,Real,00259.mp4,val,0.0259,0.2591
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f16.jpg,1,celebdf,Real,00259.mp4,val,0.0261,0.2648
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f17.jpg,1,celebdf,Real,00259.mp4,val,0.0275,0.275
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f18.jpg,1,celebdf,Real,00259.mp4,val,0.0276,0.2852
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00259.mp4_2758_f19.jpg,1,celebdf,Real,00259.mp4,val,0.0275,0.2841
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f00.jpg,1,celebdf,Real,id33,val,0.0588,0.3498
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f01.jpg,1,celebdf,Real,id33,val,0.0592,0.3498
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f02.jpg,1,celebdf,Real,id33,val,0.0593,0.3423
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f03.jpg,1,celebdf,Real,id33,val,0.0578,0.338
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f04.jpg,1,celebdf,Real,id33,val,0.057,0.3369
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f05.jpg,1,celebdf,Real,id33,val,0.0607,0.3476
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f06.jpg,1,celebdf,Real,id33,val,0.0607,0.3541
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f07.jpg,1,celebdf,Real,id33,val,0.0607,0.3466
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f08.jpg,1,celebdf,Real,id33,val,0.0588,0.3541
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f09.jpg,1,celebdf,Real,id33,val,0.0573,0.3444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f10.jpg,1,celebdf,Real,id33,val,0.0575,0.3455
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f11.jpg,1,celebdf,Real,id33,val,0.0599,0.3476
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f12.jpg,1,celebdf,Real,id33,val,0.0592,0.3476
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f13.jpg,1,celebdf,Real,id33,val,0.058,0.3487
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f14.jpg,1,celebdf,Real,id33,val,0.0596,0.353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f15.jpg,1,celebdf,Real,id33,val,0.058,0.3509
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f16.jpg,1,celebdf,Real,id33,val,0.0572,0.3498
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f17.jpg,1,celebdf,Real,id33,val,0.0576,0.3444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f18.jpg,1,celebdf,Real,id33,val,0.0589,0.3294
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2759_f19.jpg,1,celebdf,Real,id33,val,0.06,0.3401
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f00.jpg,1,celebdf,Real,00033.mp4,val,0.0093,0.341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f01.jpg,1,celebdf,Real,00033.mp4,val,0.0092,0.339
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f02.jpg,1,celebdf,Real,00033.mp4,val,0.0093,0.343
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f03.jpg,1,celebdf,Real,00033.mp4,val,0.0091,0.343
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f04.jpg,1,celebdf,Real,00033.mp4,val,0.0098,0.33
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f05.jpg,1,celebdf,Real,00033.mp4,val,0.0096,0.328
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f06.jpg,1,celebdf,Real,00033.mp4,val,0.0092,0.342
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f07.jpg,1,celebdf,Real,00033.mp4,val,0.0092,0.328
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f08.jpg,1,celebdf,Real,00033.mp4,val,0.0092,0.329
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f09.jpg,1,celebdf,Real,00033.mp4,val,0.0097,0.321
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f10.jpg,1,celebdf,Real,00033.mp4,val,0.0097,0.329
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f11.jpg,1,celebdf,Real,00033.mp4,val,0.0092,0.334
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f12.jpg,1,celebdf,Real,00033.mp4,val,0.0096,0.344
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f13.jpg,1,celebdf,Real,00033.mp4,val,0.0094,0.334
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f14.jpg,1,celebdf,Real,00033.mp4,val,0.0096,0.33
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f15.jpg,1,celebdf,Real,00033.mp4,val,0.0096,0.332
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f16.jpg,1,celebdf,Real,00033.mp4,val,0.0094,0.334
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f17.jpg,1,celebdf,Real,00033.mp4,val,0.0089,0.335
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f18.jpg,1,celebdf,Real,00033.mp4,val,0.0089,0.332
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00033.mp4_2760_f19.jpg,1,celebdf,Real,00033.mp4,val,0.0089,0.339
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f00.jpg,1,celebdf,Real,00290.mp4,val,0.0188,0.1998
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f01.jpg,1,celebdf,Real,00290.mp4,val,0.0164,0.1935
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f02.jpg,1,celebdf,Real,00290.mp4,val,0.0164,0.1967
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f03.jpg,1,celebdf,Real,00290.mp4,val,0.0189,0.1967
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f04.jpg,1,celebdf,Real,00290.mp4,val,0.0188,0.1956
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f05.jpg,1,celebdf,Real,00290.mp4,val,0.0189,0.2008
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f06.jpg,1,celebdf,Real,00290.mp4,val,0.0197,0.2134
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f07.jpg,1,celebdf,Real,00290.mp4,val,0.0189,0.2071
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f08.jpg,1,celebdf,Real,00290.mp4,val,0.0646,0.341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f09.jpg,1,celebdf,Real,00290.mp4,val,0.0809,0.3713
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f10.jpg,1,celebdf,Real,00290.mp4,val,0.0201,0.2134
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f11.jpg,1,celebdf,Real,00290.mp4,val,0.0199,0.2123
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f12.jpg,1,celebdf,Real,00290.mp4,val,0.0796,0.3483
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f13.jpg,1,celebdf,Real,00290.mp4,val,0.0799,0.3128
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f14.jpg,1,celebdf,Real,00290.mp4,val,0.0801,0.3452
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f15.jpg,1,celebdf,Real,00290.mp4,val,0.0191,0.2019
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f16.jpg,1,celebdf,Real,00290.mp4,val,0.019,0.25
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f17.jpg,1,celebdf,Real,00290.mp4,val,0.0159,0.2458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f18.jpg,1,celebdf,Real,00290.mp4,val,0.0164,0.2238
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00290.mp4_2761_f19.jpg,1,celebdf,Real,00290.mp4,val,0.0196,0.2103
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f00.jpg,1,celebdf,Real,00137.mp4,val,0.0625,0.338
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f01.jpg,1,celebdf,Real,00137.mp4,val,0.0617,0.343
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f02.jpg,1,celebdf,Real,00137.mp4,val,0.0619,0.349
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f03.jpg,1,celebdf,Real,00137.mp4,val,0.0593,0.388
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f04.jpg,1,celebdf,Real,00137.mp4,val,0.0614,0.4
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f05.jpg,1,celebdf,Real,00137.mp4,val,0.0602,0.381
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f06.jpg,1,celebdf,Real,00137.mp4,val,0.0602,0.367
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f07.jpg,1,celebdf,Real,00137.mp4,val,0.0607,0.369
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f08.jpg,1,celebdf,Real,00137.mp4,val,0.0579,0.353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f09.jpg,1,celebdf,Real,00137.mp4,val,0.0604,0.391
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f10.jpg,1,celebdf,Real,00137.mp4,val,0.0601,0.358
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f11.jpg,1,celebdf,Real,00137.mp4,val,0.0609,0.323
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f12.jpg,1,celebdf,Real,00137.mp4,val,0.06,0.327
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f13.jpg,1,celebdf,Real,00137.mp4,val,0.0607,0.33
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f14.jpg,1,celebdf,Real,00137.mp4,val,0.0619,0.353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f15.jpg,1,celebdf,Real,00137.mp4,val,0.0609,0.347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f16.jpg,1,celebdf,Real,00137.mp4,val,0.0603,0.392
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f17.jpg,1,celebdf,Real,00137.mp4,val,0.0597,0.344
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f18.jpg,1,celebdf,Real,00137.mp4,val,0.0599,0.346
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00137.mp4_2762_f19.jpg,1,celebdf,Real,00137.mp4,val,0.0599,0.394
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f00.jpg,1,celebdf,Real,id17,val,0.0491,0.355
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f01.jpg,1,celebdf,Real,id17,val,0.0486,0.348
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f02.jpg,1,celebdf,Real,id17,val,0.0474,0.413
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f03.jpg,1,celebdf,Real,id17,val,0.0481,0.38
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f04.jpg,1,celebdf,Real,id17,val,0.049,0.362
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f05.jpg,1,celebdf,Real,id17,val,0.0471,0.37
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f06.jpg,1,celebdf,Real,id17,val,0.0464,0.37
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f07.jpg,1,celebdf,Real,id17,val,0.0467,0.371
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f08.jpg,1,celebdf,Real,id17,val,0.0492,0.364
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f09.jpg,1,celebdf,Real,id17,val,0.0475,0.378
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f10.jpg,1,celebdf,Real,id17,val,0.0496,0.37
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f11.jpg,1,celebdf,Real,id17,val,0.0485,0.359
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f12.jpg,1,celebdf,Real,id17,val,0.0483,0.346
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f13.jpg,1,celebdf,Real,id17,val,0.0482,0.331
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f14.jpg,1,celebdf,Real,id17,val,0.0487,0.34
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f15.jpg,1,celebdf,Real,id17,val,0.0489,0.337
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f16.jpg,1,celebdf,Real,id17,val,0.0484,0.334
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f17.jpg,1,celebdf,Real,id17,val,0.0483,0.335
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f18.jpg,1,celebdf,Real,id17,val,0.0486,0.34
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id17_2763_f19.jpg,1,celebdf,Real,id17,val,0.0495,0.376
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f00.jpg,1,celebdf,Real,id59,val,0.0644,0.3316
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f01.jpg,1,celebdf,Real,id59,val,0.0648,0.3243
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f02.jpg,1,celebdf,Real,id59,val,0.0635,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f03.jpg,1,celebdf,Real,id59,val,0.0636,0.3138
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f04.jpg,1,celebdf,Real,id59,val,0.065,0.3117
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f05.jpg,1,celebdf,Real,id59,val,0.0654,0.3107
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f06.jpg,1,celebdf,Real,id59,val,0.0651,0.3002
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f07.jpg,1,celebdf,Real,id59,val,0.0642,0.2835
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f08.jpg,1,celebdf,Real,id59,val,0.065,0.295
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f09.jpg,1,celebdf,Real,id59,val,0.0644,0.296
