filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3101_f12.jpg,1,celebdf,Real,id10,test,0.0868,0.377
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3101_f13.jpg,1,celebdf,Real,id10,test,0.0821,0.403
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3101_f14.jpg,1,celebdf,Real,id10,test,0.0876,0.42
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3101_f15.jpg,1,celebdf,Real,id10,test,0.0899,0.374
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3101_f16.jpg,1,celebdf,Real,id10,test,0.1026,0.394
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3101_f17.jpg,1,celebdf,Real,id10,test,0.1004,0.44
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3101_f18.jpg,1,celebdf,Real,id10,test,0.0979,0.419
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f00.jpg,1,celebdf,Real,id56,test,0.0563,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f01.jpg,1,celebdf,Real,id56,test,0.0571,0.3149
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f02.jpg,1,celebdf,Real,id56,test,0.0563,0.2929
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f03.jpg,1,celebdf,Real,id56,test,0.0592,0.3054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f04.jpg,1,celebdf,Real,id56,test,0.0577,0.3232
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f05.jpg,1,celebdf,Real,id56,test,0.0569,0.3713
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f06.jpg,1,celebdf,Real,id56,test,0.0584,0.4195
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f07.jpg,1,celebdf,Real,id56,test,0.0575,0.3964
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f08.jpg,1,celebdf,Real,id56,test,0.0558,0.3923
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f09.jpg,1,celebdf,Real,id56,test,0.0586,0.3755
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f10.jpg,1,celebdf,Real,id56,test,0.0569,0.3358
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f11.jpg,1,celebdf,Real,id56,test,0.059,0.3149
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f12.jpg,1,celebdf,Real,id56,test,0.0572,0.318
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f13.jpg,1,celebdf,Real,id56,test,0.0579,0.3201
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f14.jpg,1,celebdf,Real,id56,test,0.0592,0.3222
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f15.jpg,1,celebdf,Real,id56,test,0.0582,0.3169
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f16.jpg,1,celebdf,Real,id56,test,0.0585,0.318
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f17.jpg,1,celebdf,Real,id56,test,0.058,0.2939
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f18.jpg,1,celebdf,Real,id56,test,0.058,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3102_f19.jpg,1,celebdf,Real,id56,test,0.0568,0.3264
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f00.jpg,1,celebdf,Real,id38,test,0.0252,0.3075
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f01.jpg,1,celebdf,Real,id38,test,0.0269,0.2762
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f02.jpg,1,celebdf,Real,id38,test,0.024,0.2762
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f03.jpg,1,celebdf,Real,id38,test,0.0257,0.3054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f04.jpg,1,celebdf,Real,id38,test,0.0261,0.3243
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f05.jpg,1,celebdf,Real,id38,test,0.0264,0.3033
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f06.jpg,1,celebdf,Real,id38,test,0.0281,0.3316
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f07.jpg,1,celebdf,Real,id38,test,0.0279,0.363
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f08.jpg,1,celebdf,Real,id38,test,0.0342,0.2992
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f09.jpg,1,celebdf,Real,id38,test,0.201,0.4697
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f10.jpg,1,celebdf,Real,id38,test,0.2088,0.455
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f11.jpg,1,celebdf,Real,id38,test,0.2045,0.4038
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f12.jpg,1,celebdf,Real,id38,test,0.2067,0.41
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f13.jpg,1,celebdf,Real,id38,test,0.2037,0.4142
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f14.jpg,1,celebdf,Real,id38,test,0.0286,0.227
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f15.jpg,1,celebdf,Real,id38,test,0.0293,0.3661
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f16.jpg,1,celebdf,Real,id38,test,0.0279,0.363
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f17.jpg,1,celebdf,Real,id38,test,0.0307,0.3316
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f18.jpg,1,celebdf,Real,id38,test,0.0284,0.2688
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3103_f19.jpg,1,celebdf,Real,id38,test,0.0258,0.2887
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f00.jpg,1,celebdf,Real,id56,test,0.0302,0.2636
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f01.jpg,1,celebdf,Real,id56,test,0.0306,0.2657
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f02.jpg,1,celebdf,Real,id56,test,0.0306,0.2657
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f03.jpg,1,celebdf,Real,id56,test,0.0302,0.2636
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f04.jpg,1,celebdf,Real,id56,test,0.0317,0.2626
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f05.jpg,1,celebdf,Real,id56,test,0.0312,0.2626
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f06.jpg,1,celebdf,Real,id56,test,0.0295,0.3075
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f07.jpg,1,celebdf,Real,id56,test,0.0286,0.2437
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f08.jpg,1,celebdf,Real,id56,test,0.0309,0.2793
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f09.jpg,1,celebdf,Real,id56,test,0.029,0.2636
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f10.jpg,1,celebdf,Real,id56,test,0.029,0.2657
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f11.jpg,1,celebdf,Real,id56,test,0.0294,0.2646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f12.jpg,1,celebdf,Real,id56,test,0.0296,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f13.jpg,1,celebdf,Real,id56,test,0.0293,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f14.jpg,1,celebdf,Real,id56,test,0.0309,0.2699
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f15.jpg,1,celebdf,Real,id56,test,0.0307,0.273
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f16.jpg,1,celebdf,Real,id56,test,0.0308,0.2908
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f17.jpg,1,celebdf,Real,id56,test,0.0308,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f18.jpg,1,celebdf,Real,id56,test,0.0294,0.2615
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id56_3104_f19.jpg,1,celebdf,Real,id56,test,0.0287,0.3013
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f00.jpg,1,celebdf,Real,id1,test,0.1225,0.354
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f01.jpg,1,celebdf,Real,id1,test,0.1225,0.352
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f02.jpg,1,celebdf,Real,id1,test,0.1233,0.354
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f03.jpg,1,celebdf,Real,id1,test,0.125,0.362
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f04.jpg,1,celebdf,Real,id1,test,0.1246,0.355
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f05.jpg,1,celebdf,Real,id1,test,0.1219,0.347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f06.jpg,1,celebdf,Real,id1,test,0.1219,0.348
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f07.jpg,1,celebdf,Real,id1,test,0.1219,0.352
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f08.jpg,1,celebdf,Real,id1,test,0.1226,0.356
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f09.jpg,1,celebdf,Real,id1,test,0.1249,0.336
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f10.jpg,1,celebdf,Real,id1,test,0.1233,0.354
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f11.jpg,1,celebdf,Real,id1,test,0.1235,0.357
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f12.jpg,1,celebdf,Real,id1,test,0.1246,0.359
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f13.jpg,1,celebdf,Real,id1,test,0.1227,0.359
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f14.jpg,1,celebdf,Real,id1,test,0.1268,0.364
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f15.jpg,1,celebdf,Real,id1,test,0.1265,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f16.jpg,1,celebdf,Real,id1,test,0.1366,0.388
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f17.jpg,1,celebdf,Real,id1,test,0.1241,0.366
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f18.jpg,1,celebdf,Real,id1,test,0.1284,0.371
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id1_3105_f19.jpg,1,celebdf,Real,id1,test,0.13,0.409
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f00.jpg,1,celebdf,Real,id38,test,0.05,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f01.jpg,1,celebdf,Real,id38,test,0.05,0.3107
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f02.jpg,1,celebdf,Real,id38,test,0.0509,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f03.jpg,1,celebdf,Real,id38,test,0.0508,0.3117
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f04.jpg,1,celebdf,Real,id38,test,0.0495,0.3107
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f05.jpg,1,celebdf,Real,id38,test,0.0525,0.2939
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f06.jpg,1,celebdf,Real,id38,test,0.0493,0.2741
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f07.jpg,1,celebdf,Real,id38,test,0.0478,0.2803
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f08.jpg,1,celebdf,Real,id38,test,0.0483,0.2741
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f09.jpg,1,celebdf,Real,id38,test,0.0512,0.3065
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f10.jpg,1,celebdf,Real,id38,test,0.0515,0.3044
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f11.jpg,1,celebdf,Real,id38,test,0.0516,0.3002
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f12.jpg,1,celebdf,Real,id38,test,0.0521,0.3086
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f13.jpg,1,celebdf,Real,id38,test,0.0505,0.3044
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f14.jpg,1,celebdf,Real,id38,test,0.0518,0.3054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f15.jpg,1,celebdf,Real,id38,test,0.051,0.2981
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f16.jpg,1,celebdf,Real,id38,test,0.0508,0.3075
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f17.jpg,1,celebdf,Real,id38,test,0.0521,0.2981
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f18.jpg,1,celebdf,Real,id38,test,0.0513,0.3138
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3106_f19.jpg,1,celebdf,Real,id38,test,0.051,0.3086
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f00.jpg,1,celebdf,Real,id57,test,0.0515,0.3117
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f01.jpg,1,celebdf,Real,id57,test,0.0532,0.296
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f02.jpg,1,celebdf,Real,id57,test,0.0532,0.3169
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f03.jpg,1,celebdf,Real,id57,test,0.0529,0.3023
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f04.jpg,1,celebdf,Real,id57,test,0.0549,0.3295
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f05.jpg,1,celebdf,Real,id57,test,0.0539,0.3211
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f06.jpg,1,celebdf,Real,id57,test,0.0544,0.3379
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f07.jpg,1,celebdf,Real,id57,test,0.0544,0.34
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f08.jpg,1,celebdf,Real,id57,test,0.0526,0.34
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f09.jpg,1,celebdf,Real,id57,test,0.0531,0.3264
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f10.jpg,1,celebdf,Real,id57,test,0.0522,0.3149
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f11.jpg,1,celebdf,Real,id57,test,0.0538,0.3002
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f12.jpg,1,celebdf,Real,id57,test,0.0532,0.3054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f13.jpg,1,celebdf,Real,id57,test,0.0545,0.3086
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f14.jpg,1,celebdf,Real,id57,test,0.0523,0.2887
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f15.jpg,1,celebdf,Real,id57,test,0.0537,0.272
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f16.jpg,1,celebdf,Real,id57,test,0.0555,0.2814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f17.jpg,1,celebdf,Real,id57,test,0.0538,0.2908
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f18.jpg,1,celebdf,Real,id57,test,0.0526,0.3211
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3107_f19.jpg,1,celebdf,Real,id57,test,0.0508,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f00.jpg,1,celebdf,Real,id2,test,0.1454,0.428
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f01.jpg,1,celebdf,Real,id2,test,0.1401,0.421
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f02.jpg,1,celebdf,Real,id2,test,0.1506,0.427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f03.jpg,1,celebdf,Real,id2,test,0.1583,0.467
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f04.jpg,1,celebdf,Real,id2,test,0.1553,0.474
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f05.jpg,1,celebdf,Real,id2,test,0.1448,0.416
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f06.jpg,1,celebdf,Real,id2,test,0.1408,0.415
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f07.jpg,1,celebdf,Real,id2,test,0.1421,0.421
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f08.jpg,1,celebdf,Real,id2,test,0.143,0.416
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f09.jpg,1,celebdf,Real,id2,test,0.1436,0.42
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f10.jpg,1,celebdf,Real,id2,test,0.1403,0.418
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f11.jpg,1,celebdf,Real,id2,test,0.1422,0.41
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f12.jpg,1,celebdf,Real,id2,test,0.142,0.419
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f13.jpg,1,celebdf,Real,id2,test,0.1473,0.435
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f14.jpg,1,celebdf,Real,id2,test,0.1376,0.42
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f15.jpg,1,celebdf,Real,id2,test,0.1471,0.435
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f16.jpg,1,celebdf,Real,id2,test,0.1399,0.434
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f17.jpg,1,celebdf,Real,id2,test,0.1414,0.426
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f18.jpg,1,celebdf,Real,id2,test,0.1421,0.435
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id2_3108_f19.jpg,1,celebdf,Real,id2,test,0.1405,0.437
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f00.jpg,1,celebdf,Real,id57,test,0.046,0.2856
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f01.jpg,1,celebdf,Real,id57,test,0.0451,0.2887
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f02.jpg,1,celebdf,Real,id57,test,0.0462,0.2929
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f03.jpg,1,celebdf,Real,id57,test,0.0464,0.295
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f04.jpg,1,celebdf,Real,id57,test,0.0445,0.2877
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f05.jpg,1,celebdf,Real,id57,test,0.0445,0.2835
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f06.jpg,1,celebdf,Real,id57,test,0.046,0.296
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f07.jpg,1,celebdf,Real,id57,test,0.0438,0.2887
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f08.jpg,1,celebdf,Real,id57,test,0.0441,0.2918
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f09.jpg,1,celebdf,Real,id57,test,0.0457,0.2939
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f10.jpg,1,celebdf,Real,id57,test,0.0443,0.2929
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f11.jpg,1,celebdf,Real,id57,test,0.0439,0.2856
