filepath,label,source,fake_type,video_id,split,det_area_ratio,cy,local,pred,p_real
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f03.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0918,0.415,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f03.jpg,0,0.05108273774385452
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f04.jpg,0,celebdf,CelebDF_Swap,id1,test,0.09,0.482,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f04.jpg,0,0.038070838898420334
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f05.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0959,0.446,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f05.jpg,0,0.05084657296538353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f06.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0913,0.432,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f06.jpg,0,0.050283972173929214
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f07.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0884,0.43,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f07.jpg,0,0.0501442514359951
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f08.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0921,0.428,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f08.jpg,0,0.050752390176057816
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f09.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0891,0.408,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f09.jpg,0,0.050470851361751556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f10.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0926,0.411,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f10.jpg,0,0.048812419176101685
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f11.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0931,0.421,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f11.jpg,0,0.049497056752443314
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f12.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0931,0.437,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f12.jpg,0,0.0484059602022171
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f13.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0932,0.434,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f13.jpg,0,0.04931360483169556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f14.jpg,0,celebdf,CelebDF_Swap,id1,test,0.09,0.433,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f14.jpg,0,0.04922211915254593
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f15.jpg,0,celebdf,CelebDF_Swap,id1,test,0.091,0.42,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f15.jpg,0,0.04981965571641922
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f16.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0917,0.429,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f16.jpg,0,0.05079945921897888
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f17.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0915,0.437,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f17.jpg,0,0.05056453496217728
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f18.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0899,0.422,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f18.jpg,0,0.049681156873703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3219_f19.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0905,0.429,/content/data/test/celebdf_CelebDF_Swap_id1_3219_f19.jpg,0,0.050517670810222626
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f00.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0424,0.3211,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f00.jpg,0,0.04385456442832947
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f01.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0409,0.2814,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f01.jpg,0,0.05218253284692764
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f02.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0409,0.2856,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f02.jpg,0,0.05094091221690178
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f03.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0404,0.2856,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f03.jpg,0,0.05738753452897072
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f04.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0397,0.2939,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f04.jpg,0,0.05037733167409897
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f05.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0403,0.2866,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f05.jpg,0,0.050470851361751556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f06.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0448,0.3002,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f06.jpg,0,0.05042407289147377
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f07.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0394,0.2908,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f07.jpg,0,0.04913078621029854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f08.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0407,0.296,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f08.jpg,0,0.04981965571641922
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f09.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0395,0.2824,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f09.jpg,0,0.052667658776044846
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f10.jpg,0,celebdf,CelebDF_Swap,id50,test,0.039,0.2856,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f10.jpg,0,0.06336633861064911
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f11.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0385,0.2803,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f11.jpg,0,0.052134253084659576
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f12.jpg,0,celebdf,CelebDF_Swap,id50,test,0.038,0.3096,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f12.jpg,0,0.0497734472155571
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f13.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0403,0.2866,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f13.jpg,0,0.04165676608681679
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f14.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0395,0.2918,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f14.jpg,0,0.04899410158395767
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f15.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0377,0.2981,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f15.jpg,0,0.045905422419309616
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f16.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0386,0.3002,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f16.jpg,0,0.046291906386613846
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f17.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0408,0.3075,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f17.jpg,0,0.04484790563583374
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f18.jpg,0,celebdf,CelebDF_Swap,id50,test,0.04,0.319,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f18.jpg,0,0.046378206461668015
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3220_f19.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0393,0.3211,/content/data/test/celebdf_CelebDF_Swap_id50_3220_f19.jpg,0,0.04945112764835358
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f00.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0459,0.2762,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f00.jpg,1,0.9398029446601868
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f01.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0453,0.2793,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f01.jpg,1,0.9411153197288513
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f02.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0462,0.2856,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f02.jpg,0,0.06142403930425644
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f03.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0453,0.2772,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f03.jpg,0,0.05556634068489075
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f04.jpg,0,celebdf,CelebDF_Swap,id50,test,0.046,0.296,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f04.jpg,0,0.05252167582511902
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f05.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0456,0.3201,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f05.jpg,0,0.05033063143491745
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f06.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0439,0.3567,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f06.jpg,0,0.05108273774385452
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f07.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0454,0.3285,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f07.jpg,0,0.050283972173929214
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f08.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0446,0.3211,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f08.jpg,0,0.04958902671933174
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f09.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0464,0.3044,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f09.jpg,0,0.05113009363412857
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f10.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0456,0.2918,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f10.jpg,0,0.05227921903133392
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f11.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0462,0.2971,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f11.jpg,0,0.052570294588804245
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f12.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0457,0.3128,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f12.jpg,0,0.05079945921897888
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f13.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0446,0.3337,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f13.jpg,0,0.05042407289147377
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f14.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0438,0.272,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f14.jpg,0,0.049681156873703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f15.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0452,0.296,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f15.jpg,0,0.05079945921897888
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f16.jpg,0,celebdf,CelebDF_Swap,id50,test,0.045,0.2877,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f16.jpg,0,0.04972727969288826
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f17.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0453,0.296,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f17.jpg,0,0.051605965942144394
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f18.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0469,0.3054,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f18.jpg,0,0.04894861951470375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3221_f19.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0455,0.3033,/content/data/test/celebdf_CelebDF_Swap_id50_3221_f19.jpg,0,0.05399884283542633
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f00.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0573,0.3431,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f00.jpg,0,0.05079945921897888
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f01.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0588,0.3441,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f01.jpg,0,0.05005130544304848
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f02.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0577,0.3525,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f02.jpg,0,0.050752390176057816
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f03.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0594,0.3745,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f03.jpg,0,0.0501442514359951
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f04.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0579,0.3441,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f04.jpg,0,0.05141511559486389
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f05.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0565,0.341,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f05.jpg,0,0.05184547230601311
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f06.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0565,0.3316,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f06.jpg,0,0.05174954608082771
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f07.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0585,0.3211,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f07.jpg,0,0.05094091221690178
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f08.jpg,0,celebdf,CelebDF_Swap,id38,test,0.057,0.3295,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f08.jpg,0,0.050517670810222626
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f09.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0553,0.3264,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f09.jpg,0,0.05108273774385452
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f10.jpg,0,celebdf,CelebDF_Swap,id38,test,0.06,0.3504,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f10.jpg,0,0.050283972173929214
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f11.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0556,0.3452,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f11.jpg,0,0.05108273774385452
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f12.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0559,0.3421,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f12.jpg,0,0.049497056752443314
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f13.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0553,0.3536,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f13.jpg,0,0.050611432641744614
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f14.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0544,0.3504,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f14.jpg,0,0.050517670810222626
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f15.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0545,0.3222,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f15.jpg,0,0.05019078403711319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f16.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0567,0.3243,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f16.jpg,0,0.05065838247537613
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f17.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0553,0.3243,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f17.jpg,0,0.04945112764835358
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f18.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0545,0.3222,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f18.jpg,0,0.0501442514359951
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3222_f19.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0571,0.3358,/content/data/test/celebdf_CelebDF_Swap_id38_3222_f19.jpg,0,0.05000489577651024
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f00.jpg,0,celebdf,CelebDF_Swap,id2,test,0.0724,0.355,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f00.jpg,0,0.052667658776044846
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f01.jpg,0,celebdf,CelebDF_Swap,id2,test,0.0731,0.359,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f01.jpg,0,0.05042407289147377
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f02.jpg,0,celebdf,CelebDF_Swap,id2,test,0.07,0.354,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f02.jpg,0,0.050611432641744614
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f03.jpg,0,celebdf,CelebDF_Swap,id2,test,0.0683,0.365,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f03.jpg,0,0.049681156873703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f04.jpg,0,celebdf,CelebDF_Swap,id2,test,0.0695,0.364,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f04.jpg,0,0.05174954608082771
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f05.jpg,0,celebdf,CelebDF_Swap,id2,test,0.0674,0.358,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f05.jpg,0,0.050283972173929214
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f06.jpg,0,celebdf,CelebDF_Swap,id2,test,0.0716,0.355,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f06.jpg,0,0.04809204861521721
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f07.jpg,0,celebdf,CelebDF_Swap,id2,test,0.0712,0.349,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f07.jpg,0,0.04922211915254593
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f08.jpg,0,celebdf,CelebDF_Swap,id2,test,0.0678,0.369,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f08.jpg,0,0.050893720239400864
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f09.jpg,0,celebdf,CelebDF_Swap,id2,test,0.1838,0.563,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f09.jpg,0,0.04894861951470375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f10.jpg,0,celebdf,CelebDF_Swap,id2,test,0.1725,0.555,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f10.jpg,0,0.04931360483169556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f11.jpg,0,celebdf,CelebDF_Swap,id2,test,0.1838,0.573,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f11.jpg,0,0.048676569014787674
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f12.jpg,0,celebdf,CelebDF_Swap,id2,test,0.1783,0.574,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f12.jpg,0,0.04903962463140488
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f13.jpg,0,celebdf,CelebDF_Swap,id2,test,0.1829,0.551,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f13.jpg,0,0.04963507130742073
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f14.jpg,0,celebdf,CelebDF_Swap,id2,test,0.175,0.513,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f14.jpg,0,0.04795810580253601
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f15.jpg,0,celebdf,CelebDF_Swap,id2,test,0.1824,0.532,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f15.jpg,0,0.04890318214893341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f16.jpg,0,celebdf,CelebDF_Swap,id2,test,0.1799,0.554,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f16.jpg,0,0.04854108393192291
